23-08-31 19:14:17.774 - INFO: [eval] epoch: 0, step: 0 / 7824, time:  0.78s
23-08-31 19:19:34.402 - INFO: [eval] epoch: 0, step: 3800 / 7824, time:  0.05s
23-08-31 19:19:34.475 - INFO: [eval] epoch: 0, step: 3801 / 7824, time:  0.04s
23-08-31 19:19:34.553 - INFO: [eval] epoch: 0, step: 3802 / 7824, time:  0.05s
23-08-31 19:19:34.626 - INFO: [eval] epoch: 0, step: 3803 / 7824, time:  0.04s
23-08-31 19:19:34.700 - INFO: [eval] epoch: 0, step: 3804 / 7824, time:  0.05s
23-08-31 19:19:34.781 - INFO: [eval] epoch: 0, step: 3805 / 7824, time:  0.05s
23-08-31 19:19:34.853 - INFO: [eval] epoch: 0, step: 3806 / 7824, time:  0.04s
23-08-31 19:19:34.929 - INFO: [eval] epoch: 0, step: 3807 / 7824, time:  0.05s
23-08-31 19:19:35.003 - INFO: [eval] epoch: 0, step: 3808 / 7824, time:  0.05s
23-08-31 19:19:35.077 - INFO: [eval] epoch: 0, step: 3809 / 7824, time:  0.05s
23-08-31 19:19:35.144 - INFO: [eval] epoch: 0, step: 3810 / 7824, time:  0.04s
23-08-31 19:19:35.219 - INFO: [eval] epoch: 0, step: 3811 / 7824, time:  0.04s
23-08-31 19:19:35.293 - INFO: [eval] epoch: 0, step: 3812 / 7824, time:  0.04s
23-08-31 19:19:35.374 - INFO: [eval] epoch: 0, step: 3813 / 7824, time:  0.05s
23-08-31 19:19:35.446 - INFO: [eval] epoch: 0, step: 3814 / 7824, time:  0.04s
23-08-31 19:19:35.519 - INFO: [eval] epoch: 0, step: 3815 / 7824, time:  0.04s
23-08-31 19:19:35.590 - INFO: [eval] epoch: 0, step: 3816 / 7824, time:  0.04s
23-08-31 19:19:35.660 - INFO: [eval] epoch: 0, step: 3817 / 7824, time:  0.04s
23-08-31 19:19:35.739 - INFO: [eval] epoch: 0, step: 3818 / 7824, time:  0.05s
23-08-31 19:19:35.815 - INFO: [eval] epoch: 0, step: 3819 / 7824, time:  0.05s
23-08-31 19:19:35.892 - INFO: [eval] epoch: 0, step: 3820 / 7824, time:  0.05s
23-08-31 19:19:35.963 - INFO: [eval] epoch: 0, step: 3821 / 7824, time:  0.04s
23-08-31 19:19:36.045 - INFO: [eval] epoch: 0, step: 3822 / 7824, time:  0.05s
23-08-31 19:19:36.128 - INFO: [eval] epoch: 0, step: 3823 / 7824, time:  0.06s
23-08-31 19:19:36.201 - INFO: [eval] epoch: 0, step: 3824 / 7824, time:  0.04s
23-08-31 19:19:36.274 - INFO: [eval] epoch: 0, step: 3825 / 7824, time:  0.04s
23-08-31 19:19:36.340 - INFO: [eval] epoch: 0, step: 3826 / 7824, time:  0.03s
23-08-31 19:19:36.416 - INFO: [eval] epoch: 0, step: 3827 / 7824, time:  0.04s
23-08-31 19:19:36.488 - INFO: [eval] epoch: 0, step: 3828 / 7824, time:  0.04s
23-08-31 19:19:36.567 - INFO: [eval] epoch: 0, step: 3829 / 7824, time:  0.05s
23-08-31 19:19:36.637 - INFO: [eval] epoch: 0, step: 3830 / 7824, time:  0.04s
23-08-31 19:19:36.712 - INFO: [eval] epoch: 0, step: 3831 / 7824, time:  0.04s
23-08-31 19:19:36.785 - INFO: [eval] epoch: 0, step: 3832 / 7824, time:  0.04s
23-08-31 19:19:36.865 - INFO: [eval] epoch: 0, step: 3833 / 7824, time:  0.05s
23-08-31 19:19:36.937 - INFO: [eval] epoch: 0, step: 3834 / 7824, time:  0.04s
23-08-31 19:19:37.012 - INFO: [eval] epoch: 0, step: 3835 / 7824, time:  0.04s
23-08-31 19:19:37.080 - INFO: [eval] epoch: 0, step: 3836 / 7824, time:  0.04s
23-08-31 19:19:37.158 - INFO: [eval] epoch: 0, step: 3837 / 7824, time:  0.05s
23-08-31 19:19:37.229 - INFO: [eval] epoch: 0, step: 3838 / 7824, time:  0.04s
23-08-31 19:19:37.314 - INFO: [eval] epoch: 0, step: 3839 / 7824, time:  0.05s
23-08-31 19:19:37.389 - INFO: [eval] epoch: 0, step: 3840 / 7824, time:  0.05s
23-08-31 19:19:37.468 - INFO: [eval] epoch: 0, step: 3841 / 7824, time:  0.05s
23-08-31 19:19:37.545 - INFO: [eval] epoch: 0, step: 3842 / 7824, time:  0.05s
23-08-31 19:19:37.624 - INFO: [eval] epoch: 0, step: 3843 / 7824, time:  0.05s
23-08-31 19:19:37.692 - INFO: [eval] epoch: 0, step: 3844 / 7824, time:  0.04s
23-08-31 19:19:37.767 - INFO: [eval] epoch: 0, step: 3845 / 7824, time:  0.04s
23-08-31 19:19:37.848 - INFO: [eval] epoch: 0, step: 3846 / 7824, time:  0.05s
23-08-31 19:19:37.926 - INFO: [eval] epoch: 0, step: 3847 / 7824, time:  0.05s
23-08-31 19:19:38.000 - INFO: [eval] epoch: 0, step: 3848 / 7824, time:  0.04s
23-08-31 19:19:38.078 - INFO: [eval] epoch: 0, step: 3849 / 7824, time:  0.05s
23-08-31 19:19:38.153 - INFO: [eval] epoch: 0, step: 3850 / 7824, time:  0.05s
23-08-31 19:19:38.233 - INFO: [eval] epoch: 0, step: 3851 / 7824, time:  0.05s
23-08-31 19:19:38.309 - INFO: [eval] epoch: 0, step: 3852 / 7824, time:  0.04s
23-08-31 19:19:38.392 - INFO: [eval] epoch: 0, step: 3853 / 7824, time:  0.05s
23-08-31 19:19:38.460 - INFO: [eval] epoch: 0, step: 3854 / 7824, time:  0.04s
23-08-31 19:19:38.538 - INFO: [eval] epoch: 0, step: 3855 / 7824, time:  0.05s
23-08-31 19:19:38.609 - INFO: [eval] epoch: 0, step: 3856 / 7824, time:  0.04s
23-08-31 19:19:38.682 - INFO: [eval] epoch: 0, step: 3857 / 7824, time:  0.04s
23-08-31 19:19:38.765 - INFO: [eval] epoch: 0, step: 3858 / 7824, time:  0.05s
23-08-31 19:19:38.840 - INFO: [eval] epoch: 0, step: 3859 / 7824, time:  0.05s
23-08-31 19:19:38.915 - INFO: [eval] epoch: 0, step: 3860 / 7824, time:  0.05s
23-08-31 19:19:38.991 - INFO: [eval] epoch: 0, step: 3861 / 7824, time:  0.05s
23-08-31 19:19:39.059 - INFO: [eval] epoch: 0, step: 3862 / 7824, time:  0.04s
23-08-31 19:19:39.141 - INFO: [eval] epoch: 0, step: 3863 / 7824, time:  0.05s
23-08-31 19:19:39.208 - INFO: [eval] epoch: 0, step: 3864 / 7824, time:  0.04s
23-08-31 19:19:39.285 - INFO: [eval] epoch: 0, step: 3865 / 7824, time:  0.05s
23-08-31 19:19:39.359 - INFO: [eval] epoch: 0, step: 3866 / 7824, time:  0.04s
23-08-31 19:19:39.443 - INFO: [eval] epoch: 0, step: 3867 / 7824, time:  0.05s
23-08-31 19:19:39.513 - INFO: [eval] epoch: 0, step: 3868 / 7824, time:  0.04s
23-08-31 19:19:39.583 - INFO: [eval] epoch: 0, step: 3869 / 7824, time:  0.04s
23-08-31 19:19:39.665 - INFO: [eval] epoch: 0, step: 3870 / 7824, time:  0.05s
23-08-31 19:19:39.736 - INFO: [eval] epoch: 0, step: 3871 / 7824, time:  0.04s
23-08-31 19:19:39.808 - INFO: [eval] epoch: 0, step: 3872 / 7824, time:  0.04s
23-08-31 19:19:39.883 - INFO: [eval] epoch: 0, step: 3873 / 7824, time:  0.04s
23-08-31 19:19:39.955 - INFO: [eval] epoch: 0, step: 3874 / 7824, time:  0.04s
23-08-31 19:19:40.034 - INFO: [eval] epoch: 0, step: 3875 / 7824, time:  0.05s
23-08-31 19:19:40.117 - INFO: [eval] epoch: 0, step: 3876 / 7824, time:  0.05s
23-08-31 19:19:40.189 - INFO: [eval] epoch: 0, step: 3877 / 7824, time:  0.04s
23-08-31 19:19:40.268 - INFO: [eval] epoch: 0, step: 3878 / 7824, time:  0.05s
23-08-31 19:19:40.344 - INFO: [eval] epoch: 0, step: 3879 / 7824, time:  0.05s
23-08-31 19:19:40.419 - INFO: [eval] epoch: 0, step: 3880 / 7824, time:  0.04s
23-08-31 19:19:40.492 - INFO: [eval] epoch: 0, step: 3881 / 7824, time:  0.04s
23-08-31 19:19:40.562 - INFO: [eval] epoch: 0, step: 3882 / 7824, time:  0.04s
23-08-31 19:19:40.642 - INFO: [eval] epoch: 0, step: 3883 / 7824, time:  0.05s
23-08-31 19:19:40.713 - INFO: [eval] epoch: 0, step: 3884 / 7824, time:  0.04s
23-08-31 19:19:40.795 - INFO: [eval] epoch: 0, step: 3885 / 7824, time:  0.05s
23-08-31 19:19:40.870 - INFO: [eval] epoch: 0, step: 3886 / 7824, time:  0.04s
23-08-31 19:19:40.940 - INFO: [eval] epoch: 0, step: 3887 / 7824, time:  0.04s
23-08-31 19:19:41.016 - INFO: [eval] epoch: 0, step: 3888 / 7824, time:  0.04s
23-08-31 19:19:41.090 - INFO: [eval] epoch: 0, step: 3889 / 7824, time:  0.04s
23-08-31 19:19:41.172 - INFO: [eval] epoch: 0, step: 3890 / 7824, time:  0.05s
23-08-31 19:19:41.237 - INFO: [eval] epoch: 0, step: 3891 / 7824, time:  0.04s
23-08-31 19:19:41.313 - INFO: [eval] epoch: 0, step: 3892 / 7824, time:  0.05s
23-08-31 19:19:41.384 - INFO: [eval] epoch: 0, step: 3893 / 7824, time:  0.04s
23-08-31 19:19:41.460 - INFO: [eval] epoch: 0, step: 3894 / 7824, time:  0.05s
23-08-31 19:19:41.543 - INFO: [eval] epoch: 0, step: 3895 / 7824, time:  0.05s
23-08-31 19:19:41.615 - INFO: [eval] epoch: 0, step: 3896 / 7824, time:  0.04s
23-08-31 19:19:41.691 - INFO: [eval] epoch: 0, step: 3897 / 7824, time:  0.05s
23-08-31 19:19:41.769 - INFO: [eval] epoch: 0, step: 3898 / 7824, time:  0.05s
23-08-31 19:19:41.843 - INFO: [eval] epoch: 0, step: 3899 / 7824, time:  0.05s
23-08-31 19:19:41.923 - INFO: [eval] epoch: 0, step: 3900 / 7824, time:  0.05s
23-08-31 19:19:42.000 - INFO: [eval] epoch: 0, step: 3901 / 7824, time:  0.05s
23-08-31 19:19:42.078 - INFO: [eval] epoch: 0, step: 3902 / 7824, time:  0.05s
23-08-31 19:19:42.153 - INFO: [eval] epoch: 0, step: 3903 / 7824, time:  0.05s
23-08-31 19:19:42.224 - INFO: [eval] epoch: 0, step: 3904 / 7824, time:  0.04s
23-08-31 19:19:42.298 - INFO: [eval] epoch: 0, step: 3905 / 7824, time:  0.04s
23-08-31 19:19:42.376 - INFO: [eval] epoch: 0, step: 3906 / 7824, time:  0.05s
23-08-31 19:19:42.453 - INFO: [eval] epoch: 0, step: 3907 / 7824, time:  0.05s
23-08-31 19:19:42.518 - INFO: [eval] epoch: 0, step: 3908 / 7824, time:  0.04s
23-08-31 19:19:42.589 - INFO: [eval] epoch: 0, step: 3909 / 7824, time:  0.04s
23-08-31 19:19:42.661 - INFO: [eval] epoch: 0, step: 3910 / 7824, time:  0.04s
23-08-31 19:19:42.737 - INFO: [eval] epoch: 0, step: 3911 / 7824, time:  0.05s
23-08-31 19:19:42.809 - INFO: [eval] epoch: 0, step: 3912 / 7824, time:  0.04s
23-08-31 19:19:42.881 - INFO: [eval] epoch: 0, step: 3913 / 7824, time:  0.04s
23-08-31 19:19:42.958 - INFO: [eval] epoch: 0, step: 3914 / 7824, time:  0.05s
23-08-31 19:19:43.021 - INFO: [eval] epoch: 0, step: 3915 / 7824, time:  0.03s
23-08-31 19:19:43.097 - INFO: [eval] epoch: 0, step: 3916 / 7824, time:  0.04s
23-08-31 19:19:43.189 - INFO: [eval] epoch: 0, step: 3917 / 7824, time:  0.06s
23-08-31 19:19:43.267 - INFO: [eval] epoch: 0, step: 3918 / 7824, time:  0.05s
23-08-31 19:19:43.330 - INFO: [eval] epoch: 0, step: 3919 / 7824, time:  0.03s
23-08-31 19:19:43.398 - INFO: [eval] epoch: 0, step: 3920 / 7824, time:  0.04s
23-08-31 19:19:43.472 - INFO: [eval] epoch: 0, step: 3921 / 7824, time:  0.04s
23-08-31 19:19:43.547 - INFO: [eval] epoch: 0, step: 3922 / 7824, time:  0.05s
23-08-31 19:19:43.626 - INFO: [eval] epoch: 0, step: 3923 / 7824, time:  0.05s
23-08-31 19:19:43.700 - INFO: [eval] epoch: 0, step: 3924 / 7824, time:  0.04s
23-08-31 19:19:43.780 - INFO: [eval] epoch: 0, step: 3925 / 7824, time:  0.05s
23-08-31 19:19:43.856 - INFO: [eval] epoch: 0, step: 3926 / 7824, time:  0.04s
23-08-31 19:19:43.930 - INFO: [eval] epoch: 0, step: 3927 / 7824, time:  0.04s
23-08-31 19:19:44.006 - INFO: [eval] epoch: 0, step: 3928 / 7824, time:  0.05s
23-08-31 19:19:44.085 - INFO: [eval] epoch: 0, step: 3929 / 7824, time:  0.05s
23-08-31 19:19:44.159 - INFO: [eval] epoch: 0, step: 3930 / 7824, time:  0.05s
23-08-31 19:19:44.240 - INFO: [eval] epoch: 0, step: 3931 / 7824, time:  0.05s
23-08-31 19:19:44.312 - INFO: [eval] epoch: 0, step: 3932 / 7824, time:  0.04s
23-08-31 19:19:44.387 - INFO: [eval] epoch: 0, step: 3933 / 7824, time:  0.05s
23-08-31 19:19:44.461 - INFO: [eval] epoch: 0, step: 3934 / 7824, time:  0.04s
23-08-31 19:19:44.533 - INFO: [eval] epoch: 0, step: 3935 / 7824, time:  0.04s
23-08-31 19:19:44.609 - INFO: [eval] epoch: 0, step: 3936 / 7824, time:  0.05s
23-08-31 19:19:44.684 - INFO: [eval] epoch: 0, step: 3937 / 7824, time:  0.04s
23-08-31 19:19:44.760 - INFO: [eval] epoch: 0, step: 3938 / 7824, time:  0.05s
23-08-31 19:19:44.836 - INFO: [eval] epoch: 0, step: 3939 / 7824, time:  0.05s
23-08-31 19:19:44.910 - INFO: [eval] epoch: 0, step: 3940 / 7824, time:  0.04s
23-08-31 19:19:44.989 - INFO: [eval] epoch: 0, step: 3941 / 7824, time:  0.05s
23-08-31 19:19:45.067 - INFO: [eval] epoch: 0, step: 3942 / 7824, time:  0.05s
23-08-31 19:19:45.135 - INFO: [eval] epoch: 0, step: 3943 / 7824, time:  0.04s
23-08-31 19:19:45.210 - INFO: [eval] epoch: 0, step: 3944 / 7824, time:  0.04s
23-08-31 19:19:45.283 - INFO: [eval] epoch: 0, step: 3945 / 7824, time:  0.04s
23-08-31 19:19:45.361 - INFO: [eval] epoch: 0, step: 3946 / 7824, time:  0.05s
23-08-31 19:19:45.432 - INFO: [eval] epoch: 0, step: 3947 / 7824, time:  0.04s
23-08-31 19:19:45.508 - INFO: [eval] epoch: 0, step: 3948 / 7824, time:  0.05s
23-08-31 19:19:45.583 - INFO: [eval] epoch: 0, step: 3949 / 7824, time:  0.05s
23-08-31 19:19:45.657 - INFO: [eval] epoch: 0, step: 3950 / 7824, time:  0.04s
23-08-31 19:19:45.727 - INFO: [eval] epoch: 0, step: 3951 / 7824, time:  0.04s
23-08-31 19:19:45.804 - INFO: [eval] epoch: 0, step: 3952 / 7824, time:  0.05s
23-08-31 19:19:45.872 - INFO: [eval] epoch: 0, step: 3953 / 7824, time:  0.04s
23-08-31 19:19:45.947 - INFO: [eval] epoch: 0, step: 3954 / 7824, time:  0.05s
23-08-31 19:19:46.024 - INFO: [eval] epoch: 0, step: 3955 / 7824, time:  0.05s
23-08-31 19:19:46.095 - INFO: [eval] epoch: 0, step: 3956 / 7824, time:  0.04s
23-08-31 19:19:46.170 - INFO: [eval] epoch: 0, step: 3957 / 7824, time:  0.05s
23-08-31 19:19:46.243 - INFO: [eval] epoch: 0, step: 3958 / 7824, time:  0.04s
23-08-31 19:19:46.316 - INFO: [eval] epoch: 0, step: 3959 / 7824, time:  0.04s
23-08-31 19:19:46.389 - INFO: [eval] epoch: 0, step: 3960 / 7824, time:  0.05s
23-08-31 19:19:46.469 - INFO: [eval] epoch: 0, step: 3961 / 7824, time:  0.05s
23-08-31 19:19:46.542 - INFO: [eval] epoch: 0, step: 3962 / 7824, time:  0.04s
23-08-31 19:19:46.613 - INFO: [eval] epoch: 0, step: 3963 / 7824, time:  0.04s
23-08-31 19:19:46.680 - INFO: [eval] epoch: 0, step: 3964 / 7824, time:  0.04s
23-08-31 19:19:46.757 - INFO: [eval] epoch: 0, step: 3965 / 7824, time:  0.05s
23-08-31 19:19:46.835 - INFO: [eval] epoch: 0, step: 3966 / 7824, time:  0.05s
23-08-31 19:19:46.909 - INFO: [eval] epoch: 0, step: 3967 / 7824, time:  0.04s
23-08-31 19:19:46.987 - INFO: [eval] epoch: 0, step: 3968 / 7824, time:  0.05s
23-08-31 19:19:47.061 - INFO: [eval] epoch: 0, step: 3969 / 7824, time:  0.04s
23-08-31 19:19:47.138 - INFO: [eval] epoch: 0, step: 3970 / 7824, time:  0.05s
23-08-31 19:19:47.210 - INFO: [eval] epoch: 0, step: 3971 / 7824, time:  0.04s
23-08-31 19:19:47.286 - INFO: [eval] epoch: 0, step: 3972 / 7824, time:  0.05s
23-08-31 19:19:47.368 - INFO: [eval] epoch: 0, step: 3973 / 7824, time:  0.05s
23-08-31 19:19:47.445 - INFO: [eval] epoch: 0, step: 3974 / 7824, time:  0.05s
23-08-31 19:19:47.523 - INFO: [eval] epoch: 0, step: 3975 / 7824, time:  0.05s
23-08-31 19:19:47.597 - INFO: [eval] epoch: 0, step: 3976 / 7824, time:  0.04s
23-08-31 19:19:47.670 - INFO: [eval] epoch: 0, step: 3977 / 7824, time:  0.04s
23-08-31 19:19:47.752 - INFO: [eval] epoch: 0, step: 3978 / 7824, time:  0.05s
23-08-31 19:19:47.823 - INFO: [eval] epoch: 0, step: 3979 / 7824, time:  0.04s
23-08-31 19:19:47.900 - INFO: [eval] epoch: 0, step: 3980 / 7824, time:  0.05s
23-08-31 19:19:47.971 - INFO: [eval] epoch: 0, step: 3981 / 7824, time:  0.04s
23-08-31 19:19:48.046 - INFO: [eval] epoch: 0, step: 3982 / 7824, time:  0.05s
23-08-31 19:19:48.127 - INFO: [eval] epoch: 0, step: 3983 / 7824, time:  0.05s
23-08-31 19:19:48.203 - INFO: [eval] epoch: 0, step: 3984 / 7824, time:  0.05s
23-08-31 19:19:48.278 - INFO: [eval] epoch: 0, step: 3985 / 7824, time:  0.05s
23-08-31 19:19:48.354 - INFO: [eval] epoch: 0, step: 3986 / 7824, time:  0.05s
23-08-31 19:19:48.428 - INFO: [eval] epoch: 0, step: 3987 / 7824, time:  0.04s
23-08-31 19:19:48.504 - INFO: [eval] epoch: 0, step: 3988 / 7824, time:  0.05s
23-08-31 19:19:48.573 - INFO: [eval] epoch: 0, step: 3989 / 7824, time:  0.04s
23-08-31 19:19:48.651 - INFO: [eval] epoch: 0, step: 3990 / 7824, time:  0.05s
23-08-31 19:19:48.729 - INFO: [eval] epoch: 0, step: 3991 / 7824, time:  0.05s
23-08-31 19:19:48.801 - INFO: [eval] epoch: 0, step: 3992 / 7824, time:  0.04s
23-08-31 19:19:48.860 - INFO: [eval] epoch: 0, step: 3993 / 7824, time:  0.03s
23-08-31 19:19:48.939 - INFO: [eval] epoch: 0, step: 3994 / 7824, time:  0.05s
23-08-31 19:19:49.013 - INFO: [eval] epoch: 0, step: 3995 / 7824, time:  0.05s
23-08-31 19:19:49.089 - INFO: [eval] epoch: 0, step: 3996 / 7824, time:  0.05s
23-08-31 19:19:49.168 - INFO: [eval] epoch: 0, step: 3997 / 7824, time:  0.05s
23-08-31 19:19:49.235 - INFO: [eval] epoch: 0, step: 3998 / 7824, time:  0.04s
23-08-31 19:19:49.308 - INFO: [eval] epoch: 0, step: 3999 / 7824, time:  0.04s
23-08-31 19:19:49.379 - INFO: [eval] epoch: 0, step: 4000 / 7824, time:  0.04s
23-08-31 19:19:49.450 - INFO: [eval] epoch: 0, step: 4001 / 7824, time:  0.04s
23-08-31 19:19:49.534 - INFO: [eval] epoch: 0, step: 4002 / 7824, time:  0.05s
23-08-31 19:19:49.606 - INFO: [eval] epoch: 0, step: 4003 / 7824, time:  0.04s
23-08-31 19:19:49.681 - INFO: [eval] epoch: 0, step: 4004 / 7824, time:  0.04s
23-08-31 19:19:49.758 - INFO: [eval] epoch: 0, step: 4005 / 7824, time:  0.05s
23-08-31 19:19:49.839 - INFO: [eval] epoch: 0, step: 4006 / 7824, time:  0.05s
23-08-31 19:19:49.909 - INFO: [eval] epoch: 0, step: 4007 / 7824, time:  0.04s
23-08-31 19:19:49.980 - INFO: [eval] epoch: 0, step: 4008 / 7824, time:  0.04s
23-08-31 19:19:50.052 - INFO: [eval] epoch: 0, step: 4009 / 7824, time:  0.04s
23-08-31 19:19:50.131 - INFO: [eval] epoch: 0, step: 4010 / 7824, time:  0.05s
23-08-31 19:19:50.203 - INFO: [eval] epoch: 0, step: 4011 / 7824, time:  0.04s
23-08-31 19:19:50.273 - INFO: [eval] epoch: 0, step: 4012 / 7824, time:  0.04s
23-08-31 19:19:50.351 - INFO: [eval] epoch: 0, step: 4013 / 7824, time:  0.05s
23-08-31 19:19:50.427 - INFO: [eval] epoch: 0, step: 4014 / 7824, time:  0.05s
23-08-31 19:19:50.505 - INFO: [eval] epoch: 0, step: 4015 / 7824, time:  0.05s
23-08-31 19:19:50.578 - INFO: [eval] epoch: 0, step: 4016 / 7824, time:  0.04s
23-08-31 19:19:50.648 - INFO: [eval] epoch: 0, step: 4017 / 7824, time:  0.04s
23-08-31 19:19:50.719 - INFO: [eval] epoch: 0, step: 4018 / 7824, time:  0.04s
23-08-31 19:19:50.796 - INFO: [eval] epoch: 0, step: 4019 / 7824, time:  0.05s
23-08-31 19:19:50.873 - INFO: [eval] epoch: 0, step: 4020 / 7824, time:  0.05s
23-08-31 19:19:50.940 - INFO: [eval] epoch: 0, step: 4021 / 7824, time:  0.04s
23-08-31 19:19:51.015 - INFO: [eval] epoch: 0, step: 4022 / 7824, time:  0.05s
23-08-31 19:19:51.093 - INFO: [eval] epoch: 0, step: 4023 / 7824, time:  0.05s
23-08-31 19:19:51.168 - INFO: [eval] epoch: 0, step: 4024 / 7824, time:  0.04s
23-08-31 19:19:51.242 - INFO: [eval] epoch: 0, step: 4025 / 7824, time:  0.04s
23-08-31 19:19:51.318 - INFO: [eval] epoch: 0, step: 4026 / 7824, time:  0.05s
23-08-31 19:19:51.394 - INFO: [eval] epoch: 0, step: 4027 / 7824, time:  0.05s
23-08-31 19:19:51.469 - INFO: [eval] epoch: 0, step: 4028 / 7824, time:  0.05s
23-08-31 19:19:51.545 - INFO: [eval] epoch: 0, step: 4029 / 7824, time:  0.05s
23-08-31 19:19:51.620 - INFO: [eval] epoch: 0, step: 4030 / 7824, time:  0.04s
23-08-31 19:19:51.691 - INFO: [eval] epoch: 0, step: 4031 / 7824, time:  0.04s
23-08-31 19:19:51.767 - INFO: [eval] epoch: 0, step: 4032 / 7824, time:  0.05s
23-08-31 19:19:51.836 - INFO: [eval] epoch: 0, step: 4033 / 7824, time:  0.04s
23-08-31 19:19:51.914 - INFO: [eval] epoch: 0, step: 4034 / 7824, time:  0.05s
23-08-31 19:19:51.998 - INFO: [eval] epoch: 0, step: 4035 / 7824, time:  0.05s
23-08-31 19:19:52.076 - INFO: [eval] epoch: 0, step: 4036 / 7824, time:  0.05s
23-08-31 19:19:52.156 - INFO: [eval] epoch: 0, step: 4037 / 7824, time:  0.05s
23-08-31 19:19:52.224 - INFO: [eval] epoch: 0, step: 4038 / 7824, time:  0.04s
23-08-31 19:19:52.299 - INFO: [eval] epoch: 0, step: 4039 / 7824, time:  0.04s
23-08-31 19:19:52.372 - INFO: [eval] epoch: 0, step: 4040 / 7824, time:  0.04s
23-08-31 19:19:52.440 - INFO: [eval] epoch: 0, step: 4041 / 7824, time:  0.04s
23-08-31 19:19:52.508 - INFO: [eval] epoch: 0, step: 4042 / 7824, time:  0.04s
23-08-31 19:19:52.584 - INFO: [eval] epoch: 0, step: 4043 / 7824, time:  0.05s
23-08-31 19:19:52.661 - INFO: [eval] epoch: 0, step: 4044 / 7824, time:  0.05s
23-08-31 19:19:52.740 - INFO: [eval] epoch: 0, step: 4045 / 7824, time:  0.05s
23-08-31 19:19:52.815 - INFO: [eval] epoch: 0, step: 4046 / 7824, time:  0.05s
23-08-31 19:19:52.896 - INFO: [eval] epoch: 0, step: 4047 / 7824, time:  0.05s
23-08-31 19:19:52.970 - INFO: [eval] epoch: 0, step: 4048 / 7824, time:  0.05s
23-08-31 19:19:53.050 - INFO: [eval] epoch: 0, step: 4049 / 7824, time:  0.05s
23-08-31 19:19:53.144 - INFO: [eval] epoch: 0, step: 4050 / 7824, time:  0.06s
23-08-31 19:19:53.239 - INFO: [eval] epoch: 0, step: 4051 / 7824, time:  0.07s
23-08-31 19:19:53.323 - INFO: [eval] epoch: 0, step: 4052 / 7824, time:  0.06s
23-08-31 19:19:53.413 - INFO: [eval] epoch: 0, step: 4053 / 7824, time:  0.06s
23-08-31 19:19:53.497 - INFO: [eval] epoch: 0, step: 4054 / 7824, time:  0.05s
23-08-31 19:19:53.595 - INFO: [eval] epoch: 0, step: 4055 / 7824, time:  0.07s
23-08-31 19:19:53.685 - INFO: [eval] epoch: 0, step: 4056 / 7824, time:  0.06s
23-08-31 19:19:53.776 - INFO: [eval] epoch: 0, step: 4057 / 7824, time:  0.06s
23-08-31 19:19:53.862 - INFO: [eval] epoch: 0, step: 4058 / 7824, time:  0.06s
23-08-31 19:19:53.944 - INFO: [eval] epoch: 0, step: 4059 / 7824, time:  0.05s
23-08-31 19:19:54.039 - INFO: [eval] epoch: 0, step: 4060 / 7824, time:  0.06s
23-08-31 19:19:54.133 - INFO: [eval] epoch: 0, step: 4061 / 7824, time:  0.07s
23-08-31 19:19:54.234 - INFO: [eval] epoch: 0, step: 4062 / 7824, time:  0.07s
23-08-31 19:19:54.329 - INFO: [eval] epoch: 0, step: 4063 / 7824, time:  0.06s
23-08-31 19:19:54.414 - INFO: [eval] epoch: 0, step: 4064 / 7824, time:  0.06s
23-08-31 19:19:54.500 - INFO: [eval] epoch: 0, step: 4065 / 7824, time:  0.05s
23-08-31 19:19:54.591 - INFO: [eval] epoch: 0, step: 4066 / 7824, time:  0.06s
23-08-31 19:19:54.677 - INFO: [eval] epoch: 0, step: 4067 / 7824, time:  0.06s
23-08-31 19:19:54.760 - INFO: [eval] epoch: 0, step: 4068 / 7824, time:  0.05s
23-08-31 19:19:54.857 - INFO: [eval] epoch: 0, step: 4069 / 7824, time:  0.07s
23-08-31 19:19:54.947 - INFO: [eval] epoch: 0, step: 4070 / 7824, time:  0.06s
23-08-31 19:19:55.025 - INFO: [eval] epoch: 0, step: 4071 / 7824, time:  0.05s
23-08-31 19:19:55.114 - INFO: [eval] epoch: 0, step: 4072 / 7824, time:  0.06s
23-08-31 19:19:55.205 - INFO: [eval] epoch: 0, step: 4073 / 7824, time:  0.06s
23-08-31 19:19:55.296 - INFO: [eval] epoch: 0, step: 4074 / 7824, time:  0.06s
23-08-31 19:19:55.373 - INFO: [eval] epoch: 0, step: 4075 / 7824, time:  0.05s
23-08-31 19:19:55.471 - INFO: [eval] epoch: 0, step: 4076 / 7824, time:  0.06s
23-08-31 19:19:55.563 - INFO: [eval] epoch: 0, step: 4077 / 7824, time:  0.06s
23-08-31 19:19:55.661 - INFO: [eval] epoch: 0, step: 4078 / 7824, time:  0.07s
23-08-31 19:19:55.750 - INFO: [eval] epoch: 0, step: 4079 / 7824, time:  0.06s
23-08-31 19:19:55.841 - INFO: [eval] epoch: 0, step: 4080 / 7824, time:  0.06s
23-08-31 19:19:55.927 - INFO: [eval] epoch: 0, step: 4081 / 7824, time:  0.06s
23-08-31 19:19:56.010 - INFO: [eval] epoch: 0, step: 4082 / 7824, time:  0.05s
23-08-31 19:19:56.107 - INFO: [eval] epoch: 0, step: 4083 / 7824, time:  0.07s
