23-08-31 16:53:46.798 - INFO: [eval] epoch: 0, step: 0 / 7824, time:  1.40s
23-08-31 16:58:27.552 - INFO: [eval] epoch: 0, step: 3377 / 7824, time:  0.04s
23-08-31 16:58:27.628 - INFO: [eval] epoch: 0, step: 3378 / 7824, time:  0.04s
23-08-31 16:58:27.714 - INFO: [eval] epoch: 0, step: 3379 / 7824, time:  0.05s
23-08-31 16:58:27.797 - INFO: [eval] epoch: 0, step: 3380 / 7824, time:  0.05s
23-08-31 16:58:27.880 - INFO: [eval] epoch: 0, step: 3381 / 7824, time:  0.05s
23-08-31 16:58:27.953 - INFO: [eval] epoch: 0, step: 3382 / 7824, time:  0.04s
23-08-31 16:58:28.032 - INFO: [eval] epoch: 0, step: 3383 / 7824, time:  0.04s
23-08-31 16:58:28.109 - INFO: [eval] epoch: 0, step: 3384 / 7824, time:  0.04s
23-08-31 16:58:28.196 - INFO: [eval] epoch: 0, step: 3385 / 7824, time:  0.05s
23-08-31 16:58:28.281 - INFO: [eval] epoch: 0, step: 3386 / 7824, time:  0.05s
23-08-31 16:58:28.362 - INFO: [eval] epoch: 0, step: 3387 / 7824, time:  0.05s
23-08-31 16:58:28.440 - INFO: [eval] epoch: 0, step: 3388 / 7824, time:  0.04s
23-08-31 16:58:28.520 - INFO: [eval] epoch: 0, step: 3389 / 7824, time:  0.04s
23-08-31 16:58:28.601 - INFO: [eval] epoch: 0, step: 3390 / 7824, time:  0.04s
23-08-31 16:58:28.681 - INFO: [eval] epoch: 0, step: 3391 / 7824, time:  0.04s
23-08-31 16:58:28.767 - INFO: [eval] epoch: 0, step: 3392 / 7824, time:  0.05s
23-08-31 16:58:28.855 - INFO: [eval] epoch: 0, step: 3393 / 7824, time:  0.05s
23-08-31 16:58:28.931 - INFO: [eval] epoch: 0, step: 3394 / 7824, time:  0.04s
23-08-31 16:58:29.014 - INFO: [eval] epoch: 0, step: 3395 / 7824, time:  0.04s
23-08-31 16:58:29.098 - INFO: [eval] epoch: 0, step: 3396 / 7824, time:  0.05s
23-08-31 16:58:29.178 - INFO: [eval] epoch: 0, step: 3397 / 7824, time:  0.04s
23-08-31 16:58:29.256 - INFO: [eval] epoch: 0, step: 3398 / 7824, time:  0.04s
23-08-31 16:58:29.340 - INFO: [eval] epoch: 0, step: 3399 / 7824, time:  0.05s
23-08-31 16:58:29.425 - INFO: [eval] epoch: 0, step: 3400 / 7824, time:  0.05s
23-08-31 16:58:29.514 - INFO: [eval] epoch: 0, step: 3401 / 7824, time:  0.05s
23-08-31 16:58:29.602 - INFO: [eval] epoch: 0, step: 3402 / 7824, time:  0.05s
23-08-31 16:58:29.681 - INFO: [eval] epoch: 0, step: 3403 / 7824, time:  0.04s
23-08-31 16:58:29.771 - INFO: [eval] epoch: 0, step: 3404 / 7824, time:  0.06s
23-08-31 16:58:29.853 - INFO: [eval] epoch: 0, step: 3405 / 7824, time:  0.05s
23-08-31 16:58:29.937 - INFO: [eval] epoch: 0, step: 3406 / 7824, time:  0.05s
23-08-31 16:58:30.022 - INFO: [eval] epoch: 0, step: 3407 / 7824, time:  0.05s
23-08-31 16:58:30.094 - INFO: [eval] epoch: 0, step: 3408 / 7824, time:  0.04s
23-08-31 16:58:30.180 - INFO: [eval] epoch: 0, step: 3409 / 7824, time:  0.05s
23-08-31 16:58:30.264 - INFO: [eval] epoch: 0, step: 3410 / 7824, time:  0.04s
23-08-31 16:58:30.350 - INFO: [eval] epoch: 0, step: 3411 / 7824, time:  0.05s
23-08-31 16:58:30.424 - INFO: [eval] epoch: 0, step: 3412 / 7824, time:  0.04s
23-08-31 16:58:30.502 - INFO: [eval] epoch: 0, step: 3413 / 7824, time:  0.04s
23-08-31 16:58:30.584 - INFO: [eval] epoch: 0, step: 3414 / 7824, time:  0.05s
23-08-31 16:58:30.661 - INFO: [eval] epoch: 0, step: 3415 / 7824, time:  0.04s
23-08-31 16:58:30.743 - INFO: [eval] epoch: 0, step: 3416 / 7824, time:  0.05s
23-08-31 16:58:30.819 - INFO: [eval] epoch: 0, step: 3417 / 7824, time:  0.04s
23-08-31 16:58:30.904 - INFO: [eval] epoch: 0, step: 3418 / 7824, time:  0.05s
23-08-31 16:58:30.980 - INFO: [eval] epoch: 0, step: 3419 / 7824, time:  0.04s
23-08-31 16:58:31.059 - INFO: [eval] epoch: 0, step: 3420 / 7824, time:  0.04s
23-08-31 16:58:31.141 - INFO: [eval] epoch: 0, step: 3421 / 7824, time:  0.04s
23-08-31 16:58:31.225 - INFO: [eval] epoch: 0, step: 3422 / 7824, time:  0.05s
23-08-31 16:58:31.311 - INFO: [eval] epoch: 0, step: 3423 / 7824, time:  0.05s
23-08-31 16:58:31.390 - INFO: [eval] epoch: 0, step: 3424 / 7824, time:  0.04s
23-08-31 16:58:31.475 - INFO: [eval] epoch: 0, step: 3425 / 7824, time:  0.05s
23-08-31 16:58:31.555 - INFO: [eval] epoch: 0, step: 3426 / 7824, time:  0.04s
23-08-31 16:58:31.643 - INFO: [eval] epoch: 0, step: 3427 / 7824, time:  0.05s
23-08-31 16:58:31.727 - INFO: [eval] epoch: 0, step: 3428 / 7824, time:  0.05s
23-08-31 16:58:31.820 - INFO: [eval] epoch: 0, step: 3429 / 7824, time:  0.05s
23-08-31 16:58:31.906 - INFO: [eval] epoch: 0, step: 3430 / 7824, time:  0.05s
23-08-31 16:58:31.989 - INFO: [eval] epoch: 0, step: 3431 / 7824, time:  0.05s
23-08-31 16:58:32.072 - INFO: [eval] epoch: 0, step: 3432 / 7824, time:  0.04s
23-08-31 16:58:32.150 - INFO: [eval] epoch: 0, step: 3433 / 7824, time:  0.04s
23-08-31 16:58:32.234 - INFO: [eval] epoch: 0, step: 3434 / 7824, time:  0.05s
23-08-31 16:58:32.318 - INFO: [eval] epoch: 0, step: 3435 / 7824, time:  0.05s
23-08-31 16:58:32.399 - INFO: [eval] epoch: 0, step: 3436 / 7824, time:  0.05s
23-08-31 16:58:32.477 - INFO: [eval] epoch: 0, step: 3437 / 7824, time:  0.04s
23-08-31 16:58:32.567 - INFO: [eval] epoch: 0, step: 3438 / 7824, time:  0.06s
23-08-31 16:58:32.652 - INFO: [eval] epoch: 0, step: 3439 / 7824, time:  0.05s
23-08-31 16:58:32.732 - INFO: [eval] epoch: 0, step: 3440 / 7824, time:  0.05s
23-08-31 16:58:32.826 - INFO: [eval] epoch: 0, step: 3441 / 7824, time:  0.06s
23-08-31 16:58:32.904 - INFO: [eval] epoch: 0, step: 3442 / 7824, time:  0.04s
23-08-31 16:58:32.988 - INFO: [eval] epoch: 0, step: 3443 / 7824, time:  0.05s
23-08-31 16:58:33.070 - INFO: [eval] epoch: 0, step: 3444 / 7824, time:  0.05s
23-08-31 16:58:33.147 - INFO: [eval] epoch: 0, step: 3445 / 7824, time:  0.04s
23-08-31 16:58:33.225 - INFO: [eval] epoch: 0, step: 3446 / 7824, time:  0.04s
23-08-31 16:58:33.305 - INFO: [eval] epoch: 0, step: 3447 / 7824, time:  0.04s
23-08-31 16:58:33.388 - INFO: [eval] epoch: 0, step: 3448 / 7824, time:  0.05s
23-08-31 16:58:33.466 - INFO: [eval] epoch: 0, step: 3449 / 7824, time:  0.04s
23-08-31 16:58:33.540 - INFO: [eval] epoch: 0, step: 3450 / 7824, time:  0.04s
23-08-31 16:58:33.625 - INFO: [eval] epoch: 0, step: 3451 / 7824, time:  0.05s
23-08-31 16:58:33.724 - INFO: [eval] epoch: 0, step: 3452 / 7824, time:  0.06s
23-08-31 16:58:33.799 - INFO: [eval] epoch: 0, step: 3453 / 7824, time:  0.04s
23-08-31 16:58:33.888 - INFO: [eval] epoch: 0, step: 3454 / 7824, time:  0.05s
23-08-31 16:58:33.975 - INFO: [eval] epoch: 0, step: 3455 / 7824, time:  0.05s
23-08-31 16:58:34.049 - INFO: [eval] epoch: 0, step: 3456 / 7824, time:  0.04s
23-08-31 16:58:34.127 - INFO: [eval] epoch: 0, step: 3457 / 7824, time:  0.04s
23-08-31 16:58:34.203 - INFO: [eval] epoch: 0, step: 3458 / 7824, time:  0.04s
23-08-31 16:58:34.291 - INFO: [eval] epoch: 0, step: 3459 / 7824, time:  0.05s
23-08-31 16:58:34.373 - INFO: [eval] epoch: 0, step: 3460 / 7824, time:  0.05s
23-08-31 16:58:34.451 - INFO: [eval] epoch: 0, step: 3461 / 7824, time:  0.04s
23-08-31 16:58:34.532 - INFO: [eval] epoch: 0, step: 3462 / 7824, time:  0.04s
23-08-31 16:58:34.611 - INFO: [eval] epoch: 0, step: 3463 / 7824, time:  0.04s
23-08-31 16:58:34.691 - INFO: [eval] epoch: 0, step: 3464 / 7824, time:  0.04s
23-08-31 16:58:34.781 - INFO: [eval] epoch: 0, step: 3465 / 7824, time:  0.05s
23-08-31 16:58:34.865 - INFO: [eval] epoch: 0, step: 3466 / 7824, time:  0.05s
23-08-31 16:58:34.942 - INFO: [eval] epoch: 0, step: 3467 / 7824, time:  0.04s
23-08-31 16:58:35.034 - INFO: [eval] epoch: 0, step: 3468 / 7824, time:  0.06s
23-08-31 16:58:35.115 - INFO: [eval] epoch: 0, step: 3469 / 7824, time:  0.05s
23-08-31 16:58:35.198 - INFO: [eval] epoch: 0, step: 3470 / 7824, time:  0.05s
23-08-31 16:58:35.281 - INFO: [eval] epoch: 0, step: 3471 / 7824, time:  0.05s
23-08-31 16:58:35.357 - INFO: [eval] epoch: 0, step: 3472 / 7824, time:  0.04s
23-08-31 16:58:35.441 - INFO: [eval] epoch: 0, step: 3473 / 7824, time:  0.05s
23-08-31 16:58:35.516 - INFO: [eval] epoch: 0, step: 3474 / 7824, time:  0.04s
23-08-31 16:58:35.603 - INFO: [eval] epoch: 0, step: 3475 / 7824, time:  0.05s
23-08-31 16:58:35.681 - INFO: [eval] epoch: 0, step: 3476 / 7824, time:  0.04s
23-08-31 16:58:35.760 - INFO: [eval] epoch: 0, step: 3477 / 7824, time:  0.04s
23-08-31 16:58:35.841 - INFO: [eval] epoch: 0, step: 3478 / 7824, time:  0.05s
23-08-31 16:58:35.925 - INFO: [eval] epoch: 0, step: 3479 / 7824, time:  0.05s
23-08-31 16:58:35.998 - INFO: [eval] epoch: 0, step: 3480 / 7824, time:  0.04s
23-08-31 16:58:36.095 - INFO: [eval] epoch: 0, step: 3481 / 7824, time:  0.06s
23-08-31 16:58:36.173 - INFO: [eval] epoch: 0, step: 3482 / 7824, time:  0.04s
23-08-31 16:58:36.254 - INFO: [eval] epoch: 0, step: 3483 / 7824, time:  0.04s
23-08-31 16:58:36.332 - INFO: [eval] epoch: 0, step: 3484 / 7824, time:  0.04s
23-08-31 16:58:36.425 - INFO: [eval] epoch: 0, step: 3485 / 7824, time:  0.06s
23-08-31 16:58:36.508 - INFO: [eval] epoch: 0, step: 3486 / 7824, time:  0.05s
23-08-31 16:58:36.594 - INFO: [eval] epoch: 0, step: 3487 / 7824, time:  0.05s
23-08-31 16:58:36.679 - INFO: [eval] epoch: 0, step: 3488 / 7824, time:  0.05s
23-08-31 16:58:36.752 - INFO: [eval] epoch: 0, step: 3489 / 7824, time:  0.04s
23-08-31 16:58:36.833 - INFO: [eval] epoch: 0, step: 3490 / 7824, time:  0.05s
23-08-31 16:58:36.906 - INFO: [eval] epoch: 0, step: 3491 / 7824, time:  0.04s
23-08-31 16:58:36.988 - INFO: [eval] epoch: 0, step: 3492 / 7824, time:  0.05s
23-08-31 16:58:37.064 - INFO: [eval] epoch: 0, step: 3493 / 7824, time:  0.04s
23-08-31 16:58:37.158 - INFO: [eval] epoch: 0, step: 3494 / 7824, time:  0.06s
23-08-31 16:58:37.236 - INFO: [eval] epoch: 0, step: 3495 / 7824, time:  0.04s
23-08-31 16:58:37.312 - INFO: [eval] epoch: 0, step: 3496 / 7824, time:  0.04s
23-08-31 16:58:37.406 - INFO: [eval] epoch: 0, step: 3497 / 7824, time:  0.05s
23-08-31 16:58:37.484 - INFO: [eval] epoch: 0, step: 3498 / 7824, time:  0.04s
23-08-31 16:58:37.561 - INFO: [eval] epoch: 0, step: 3499 / 7824, time:  0.04s
23-08-31 16:58:37.640 - INFO: [eval] epoch: 0, step: 3500 / 7824, time:  0.04s
23-08-31 16:58:37.737 - INFO: [eval] epoch: 0, step: 3501 / 7824, time:  0.05s
23-08-31 16:58:37.819 - INFO: [eval] epoch: 0, step: 3502 / 7824, time:  0.05s
23-08-31 16:58:37.894 - INFO: [eval] epoch: 0, step: 3503 / 7824, time:  0.04s
23-08-31 16:58:37.978 - INFO: [eval] epoch: 0, step: 3504 / 7824, time:  0.05s
23-08-31 16:58:38.065 - INFO: [eval] epoch: 0, step: 3505 / 7824, time:  0.05s
23-08-31 16:58:38.137 - INFO: [eval] epoch: 0, step: 3506 / 7824, time:  0.04s
23-08-31 16:58:38.223 - INFO: [eval] epoch: 0, step: 3507 / 7824, time:  0.05s
23-08-31 16:58:38.300 - INFO: [eval] epoch: 0, step: 3508 / 7824, time:  0.04s
23-08-31 16:58:38.393 - INFO: [eval] epoch: 0, step: 3509 / 7824, time:  0.06s
23-08-31 16:58:38.478 - INFO: [eval] epoch: 0, step: 3510 / 7824, time:  0.05s
23-08-31 16:58:38.566 - INFO: [eval] epoch: 0, step: 3511 / 7824, time:  0.05s
23-08-31 16:58:38.650 - INFO: [eval] epoch: 0, step: 3512 / 7824, time:  0.05s
23-08-31 16:58:38.735 - INFO: [eval] epoch: 0, step: 3513 / 7824, time:  0.05s
23-08-31 16:58:38.812 - INFO: [eval] epoch: 0, step: 3514 / 7824, time:  0.04s
23-08-31 16:58:38.898 - INFO: [eval] epoch: 0, step: 3515 / 7824, time:  0.05s
23-08-31 16:58:38.984 - INFO: [eval] epoch: 0, step: 3516 / 7824, time:  0.05s
23-08-31 16:58:39.057 - INFO: [eval] epoch: 0, step: 3517 / 7824, time:  0.04s
23-08-31 16:58:39.139 - INFO: [eval] epoch: 0, step: 3518 / 7824, time:  0.05s
23-08-31 16:58:39.216 - INFO: [eval] epoch: 0, step: 3519 / 7824, time:  0.04s
23-08-31 16:58:39.309 - INFO: [eval] epoch: 0, step: 3520 / 7824, time:  0.06s
23-08-31 16:58:39.387 - INFO: [eval] epoch: 0, step: 3521 / 7824, time:  0.04s
23-08-31 16:58:39.460 - INFO: [eval] epoch: 0, step: 3522 / 7824, time:  0.04s
23-08-31 16:58:39.545 - INFO: [eval] epoch: 0, step: 3523 / 7824, time:  0.05s
23-08-31 16:58:39.628 - INFO: [eval] epoch: 0, step: 3524 / 7824, time:  0.05s
23-08-31 16:58:39.708 - INFO: [eval] epoch: 0, step: 3525 / 7824, time:  0.05s
23-08-31 16:58:39.793 - INFO: [eval] epoch: 0, step: 3526 / 7824, time:  0.04s
23-08-31 16:58:39.877 - INFO: [eval] epoch: 0, step: 3527 / 7824, time:  0.04s
23-08-31 16:58:39.952 - INFO: [eval] epoch: 0, step: 3528 / 7824, time:  0.04s
23-08-31 16:58:40.030 - INFO: [eval] epoch: 0, step: 3529 / 7824, time:  0.04s
23-08-31 16:58:40.119 - INFO: [eval] epoch: 0, step: 3530 / 7824, time:  0.05s
23-08-31 16:58:40.194 - INFO: [eval] epoch: 0, step: 3531 / 7824, time:  0.04s
23-08-31 16:58:40.276 - INFO: [eval] epoch: 0, step: 3532 / 7824, time:  0.05s
23-08-31 16:58:40.362 - INFO: [eval] epoch: 0, step: 3533 / 7824, time:  0.05s
23-08-31 16:58:40.451 - INFO: [eval] epoch: 0, step: 3534 / 7824, time:  0.05s
23-08-31 16:58:40.534 - INFO: [eval] epoch: 0, step: 3535 / 7824, time:  0.05s
23-08-31 16:58:40.615 - INFO: [eval] epoch: 0, step: 3536 / 7824, time:  0.05s
23-08-31 16:58:40.698 - INFO: [eval] epoch: 0, step: 3537 / 7824, time:  0.04s
23-08-31 16:58:40.782 - INFO: [eval] epoch: 0, step: 3538 / 7824, time:  0.05s
23-08-31 16:58:40.878 - INFO: [eval] epoch: 0, step: 3539 / 7824, time:  0.06s
23-08-31 16:58:40.959 - INFO: [eval] epoch: 0, step: 3540 / 7824, time:  0.05s
23-08-31 16:58:41.042 - INFO: [eval] epoch: 0, step: 3541 / 7824, time:  0.05s
23-08-31 16:58:41.132 - INFO: [eval] epoch: 0, step: 3542 / 7824, time:  0.05s
23-08-31 16:58:41.213 - INFO: [eval] epoch: 0, step: 3543 / 7824, time:  0.05s
23-08-31 16:58:41.293 - INFO: [eval] epoch: 0, step: 3544 / 7824, time:  0.04s
23-08-31 16:58:41.381 - INFO: [eval] epoch: 0, step: 3545 / 7824, time:  0.05s
23-08-31 16:58:41.463 - INFO: [eval] epoch: 0, step: 3546 / 7824, time:  0.05s
23-08-31 16:58:41.545 - INFO: [eval] epoch: 0, step: 3547 / 7824, time:  0.05s
23-08-31 16:58:41.627 - INFO: [eval] epoch: 0, step: 3548 / 7824, time:  0.05s
23-08-31 16:58:41.701 - INFO: [eval] epoch: 0, step: 3549 / 7824, time:  0.04s
23-08-31 16:58:41.780 - INFO: [eval] epoch: 0, step: 3550 / 7824, time:  0.04s
23-08-31 16:58:41.860 - INFO: [eval] epoch: 0, step: 3551 / 7824, time:  0.04s
23-08-31 16:58:41.933 - INFO: [eval] epoch: 0, step: 3552 / 7824, time:  0.04s
23-08-31 16:58:42.015 - INFO: [eval] epoch: 0, step: 3553 / 7824, time:  0.04s
23-08-31 16:58:42.106 - INFO: [eval] epoch: 0, step: 3554 / 7824, time:  0.05s
23-08-31 16:58:42.188 - INFO: [eval] epoch: 0, step: 3555 / 7824, time:  0.05s
23-08-31 16:58:42.264 - INFO: [eval] epoch: 0, step: 3556 / 7824, time:  0.04s
23-08-31 16:58:42.343 - INFO: [eval] epoch: 0, step: 3557 / 7824, time:  0.05s
23-08-31 16:58:42.419 - INFO: [eval] epoch: 0, step: 3558 / 7824, time:  0.04s
23-08-31 16:58:42.499 - INFO: [eval] epoch: 0, step: 3559 / 7824, time:  0.04s
23-08-31 16:58:42.583 - INFO: [eval] epoch: 0, step: 3560 / 7824, time:  0.05s
23-08-31 16:58:42.661 - INFO: [eval] epoch: 0, step: 3561 / 7824, time:  0.04s
23-08-31 16:58:42.737 - INFO: [eval] epoch: 0, step: 3562 / 7824, time:  0.04s
23-08-31 16:58:42.824 - INFO: [eval] epoch: 0, step: 3563 / 7824, time:  0.05s
23-08-31 16:58:42.896 - INFO: [eval] epoch: 0, step: 3564 / 7824, time:  0.04s
23-08-31 16:58:42.982 - INFO: [eval] epoch: 0, step: 3565 / 7824, time:  0.05s
23-08-31 16:58:43.062 - INFO: [eval] epoch: 0, step: 3566 / 7824, time:  0.04s
23-08-31 16:58:43.140 - INFO: [eval] epoch: 0, step: 3567 / 7824, time:  0.04s
23-08-31 16:58:43.225 - INFO: [eval] epoch: 0, step: 3568 / 7824, time:  0.05s
23-08-31 16:58:43.309 - INFO: [eval] epoch: 0, step: 3569 / 7824, time:  0.05s
23-08-31 16:58:43.389 - INFO: [eval] epoch: 0, step: 3570 / 7824, time:  0.04s
23-08-31 16:58:43.476 - INFO: [eval] epoch: 0, step: 3571 / 7824, time:  0.05s
23-08-31 16:58:43.552 - INFO: [eval] epoch: 0, step: 3572 / 7824, time:  0.04s
23-08-31 16:58:43.637 - INFO: [eval] epoch: 0, step: 3573 / 7824, time:  0.05s
23-08-31 16:58:43.722 - INFO: [eval] epoch: 0, step: 3574 / 7824, time:  0.05s
23-08-31 16:58:43.806 - INFO: [eval] epoch: 0, step: 3575 / 7824, time:  0.05s
23-08-31 16:58:43.891 - INFO: [eval] epoch: 0, step: 3576 / 7824, time:  0.05s
23-08-31 16:58:43.981 - INFO: [eval] epoch: 0, step: 3577 / 7824, time:  0.05s
23-08-31 16:58:44.066 - INFO: [eval] epoch: 0, step: 3578 / 7824, time:  0.05s
23-08-31 16:58:44.158 - INFO: [eval] epoch: 0, step: 3579 / 7824, time:  0.05s
23-08-31 16:58:44.237 - INFO: [eval] epoch: 0, step: 3580 / 7824, time:  0.05s
23-08-31 16:58:44.313 - INFO: [eval] epoch: 0, step: 3581 / 7824, time:  0.04s
23-08-31 16:58:44.404 - INFO: [eval] epoch: 0, step: 3582 / 7824, time:  0.05s
23-08-31 16:58:44.495 - INFO: [eval] epoch: 0, step: 3583 / 7824, time:  0.05s
23-08-31 16:58:44.573 - INFO: [eval] epoch: 0, step: 3584 / 7824, time:  0.04s
23-08-31 16:58:44.656 - INFO: [eval] epoch: 0, step: 3585 / 7824, time:  0.05s
23-08-31 16:58:44.742 - INFO: [eval] epoch: 0, step: 3586 / 7824, time:  0.04s
23-08-31 16:58:44.821 - INFO: [eval] epoch: 0, step: 3587 / 7824, time:  0.04s
23-08-31 16:58:44.905 - INFO: [eval] epoch: 0, step: 3588 / 7824, time:  0.05s
23-08-31 16:58:44.986 - INFO: [eval] epoch: 0, step: 3589 / 7824, time:  0.04s
23-08-31 16:58:45.070 - INFO: [eval] epoch: 0, step: 3590 / 7824, time:  0.04s
23-08-31 16:58:45.154 - INFO: [eval] epoch: 0, step: 3591 / 7824, time:  0.05s
23-08-31 16:58:45.242 - INFO: [eval] epoch: 0, step: 3592 / 7824, time:  0.05s
23-08-31 16:58:45.345 - INFO: [eval] epoch: 0, step: 3593 / 7824, time:  0.06s
23-08-31 16:58:45.424 - INFO: [eval] epoch: 0, step: 3594 / 7824, time:  0.04s
23-08-31 16:58:45.523 - INFO: [eval] epoch: 0, step: 3595 / 7824, time:  0.06s
23-08-31 16:58:45.602 - INFO: [eval] epoch: 0, step: 3596 / 7824, time:  0.04s
23-08-31 16:58:45.697 - INFO: [eval] epoch: 0, step: 3597 / 7824, time:  0.06s
23-08-31 16:58:45.776 - INFO: [eval] epoch: 0, step: 3598 / 7824, time:  0.04s
23-08-31 16:58:45.861 - INFO: [eval] epoch: 0, step: 3599 / 7824, time:  0.05s
23-08-31 16:58:45.944 - INFO: [eval] epoch: 0, step: 3600 / 7824, time:  0.05s
23-08-31 16:58:46.039 - INFO: [eval] epoch: 0, step: 3601 / 7824, time:  0.06s
23-08-31 16:58:46.118 - INFO: [eval] epoch: 0, step: 3602 / 7824, time:  0.04s
23-08-31 16:58:46.208 - INFO: [eval] epoch: 0, step: 3603 / 7824, time:  0.05s
23-08-31 16:58:46.293 - INFO: [eval] epoch: 0, step: 3604 / 7824, time:  0.05s
23-08-31 16:58:46.377 - INFO: [eval] epoch: 0, step: 3605 / 7824, time:  0.05s
23-08-31 16:58:46.457 - INFO: [eval] epoch: 0, step: 3606 / 7824, time:  0.04s
23-08-31 16:58:46.537 - INFO: [eval] epoch: 0, step: 3607 / 7824, time:  0.04s
23-08-31 16:58:46.619 - INFO: [eval] epoch: 0, step: 3608 / 7824, time:  0.05s
23-08-31 16:58:46.693 - INFO: [eval] epoch: 0, step: 3609 / 7824, time:  0.04s
23-08-31 16:58:46.773 - INFO: [eval] epoch: 0, step: 3610 / 7824, time:  0.04s
23-08-31 16:58:46.851 - INFO: [eval] epoch: 0, step: 3611 / 7824, time:  0.04s
23-08-31 16:58:46.931 - INFO: [eval] epoch: 0, step: 3612 / 7824, time:  0.04s
23-08-31 16:58:47.014 - INFO: [eval] epoch: 0, step: 3613 / 7824, time:  0.05s
23-08-31 16:58:47.103 - INFO: [eval] epoch: 0, step: 3614 / 7824, time:  0.05s
23-08-31 16:58:47.177 - INFO: [eval] epoch: 0, step: 3615 / 7824, time:  0.04s
23-08-31 16:58:47.256 - INFO: [eval] epoch: 0, step: 3616 / 7824, time:  0.04s
23-08-31 16:58:47.341 - INFO: [eval] epoch: 0, step: 3617 / 7824, time:  0.05s
23-08-31 16:58:47.423 - INFO: [eval] epoch: 0, step: 3618 / 7824, time:  0.05s
23-08-31 16:58:47.505 - INFO: [eval] epoch: 0, step: 3619 / 7824, time:  0.04s
23-08-31 16:58:47.602 - INFO: [eval] epoch: 0, step: 3620 / 7824, time:  0.06s
23-08-31 16:58:47.684 - INFO: [eval] epoch: 0, step: 3621 / 7824, time:  0.05s
23-08-31 16:58:47.763 - INFO: [eval] epoch: 0, step: 3622 / 7824, time:  0.05s
23-08-31 16:58:47.852 - INFO: [eval] epoch: 0, step: 3623 / 7824, time:  0.05s
23-08-31 16:58:47.933 - INFO: [eval] epoch: 0, step: 3624 / 7824, time:  0.05s
23-08-31 16:58:48.013 - INFO: [eval] epoch: 0, step: 3625 / 7824, time:  0.04s
23-08-31 16:58:48.093 - INFO: [eval] epoch: 0, step: 3626 / 7824, time:  0.05s
23-08-31 16:58:48.174 - INFO: [eval] epoch: 0, step: 3627 / 7824, time:  0.04s
23-08-31 16:58:48.257 - INFO: [eval] epoch: 0, step: 3628 / 7824, time:  0.05s
23-08-31 16:58:48.344 - INFO: [eval] epoch: 0, step: 3629 / 7824, time:  0.05s
23-08-31 16:58:48.422 - INFO: [eval] epoch: 0, step: 3630 / 7824, time:  0.04s
23-08-31 16:58:48.507 - INFO: [eval] epoch: 0, step: 3631 / 7824, time:  0.05s
23-08-31 16:58:48.589 - INFO: [eval] epoch: 0, step: 3632 / 7824, time:  0.05s
23-08-31 16:58:48.673 - INFO: [eval] epoch: 0, step: 3633 / 7824, time:  0.05s
23-08-31 16:58:48.751 - INFO: [eval] epoch: 0, step: 3634 / 7824, time:  0.05s
23-08-31 16:58:48.826 - INFO: [eval] epoch: 0, step: 3635 / 7824, time:  0.04s
23-08-31 16:58:48.910 - INFO: [eval] epoch: 0, step: 3636 / 7824, time:  0.05s
23-08-31 16:58:48.991 - INFO: [eval] epoch: 0, step: 3637 / 7824, time:  0.05s
23-08-31 16:58:49.071 - INFO: [eval] epoch: 0, step: 3638 / 7824, time:  0.05s
23-08-31 16:58:49.152 - INFO: [eval] epoch: 0, step: 3639 / 7824, time:  0.04s
23-08-31 16:58:49.241 - INFO: [eval] epoch: 0, step: 3640 / 7824, time:  0.05s
23-08-31 16:58:49.320 - INFO: [eval] epoch: 0, step: 3641 / 7824, time:  0.05s
23-08-31 16:58:49.403 - INFO: [eval] epoch: 0, step: 3642 / 7824, time:  0.05s
23-08-31 16:58:49.495 - INFO: [eval] epoch: 0, step: 3643 / 7824, time:  0.05s
23-08-31 16:58:49.568 - INFO: [eval] epoch: 0, step: 3644 / 7824, time:  0.04s
23-08-31 16:58:49.647 - INFO: [eval] epoch: 0, step: 3645 / 7824, time:  0.04s
23-08-31 16:58:49.730 - INFO: [eval] epoch: 0, step: 3646 / 7824, time:  0.05s
23-08-31 16:58:49.816 - INFO: [eval] epoch: 0, step: 3647 / 7824, time:  0.05s
23-08-31 16:58:49.891 - INFO: [eval] epoch: 0, step: 3648 / 7824, time:  0.04s
23-08-31 16:58:49.987 - INFO: [eval] epoch: 0, step: 3649 / 7824, time:  0.06s
23-08-31 16:58:50.061 - INFO: [eval] epoch: 0, step: 3650 / 7824, time:  0.04s
23-08-31 16:58:50.156 - INFO: [eval] epoch: 0, step: 3651 / 7824, time:  0.06s
23-08-31 16:58:50.243 - INFO: [eval] epoch: 0, step: 3652 / 7824, time:  0.05s
23-08-31 16:58:50.321 - INFO: [eval] epoch: 0, step: 3653 / 7824, time:  0.04s
23-08-31 16:58:50.406 - INFO: [eval] epoch: 0, step: 3654 / 7824, time:  0.05s
23-08-31 16:58:50.481 - INFO: [eval] epoch: 0, step: 3655 / 7824, time:  0.04s
23-08-31 16:58:50.555 - INFO: [eval] epoch: 0, step: 3656 / 7824, time:  0.04s
23-08-31 16:58:50.631 - INFO: [eval] epoch: 0, step: 3657 / 7824, time:  0.04s
23-08-31 16:58:50.726 - INFO: [eval] epoch: 0, step: 3658 / 7824, time:  0.06s
23-08-31 16:58:50.809 - INFO: [eval] epoch: 0, step: 3659 / 7824, time:  0.05s
23-08-31 16:58:50.884 - INFO: [eval] epoch: 0, step: 3660 / 7824, time:  0.04s
